,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Age*Class,Deck,Title,Family_Size,Fare_Per_Person,Alone
205,1,0,4,0,0,2,1,4,8,1,0,2.0,1
206,3,1,5,0,0,0,2,15,8,2,0,0.0,1
207,2,0,3,0,0,1,0,6,8,1,0,1.0,1
208,1,1,4,0,0,2,1,4,1,2,0,2.0,1
209,3,0,3,0,0,0,0,9,8,1,0,0.0,1
210,3,0,4,0,0,2,0,12,8,1,0,2.0,1
211,3,0,6,0,0,0,0,18,8,1,0,0.0,1
212,2,0,1,0,0,3,0,2,8,1,0,3.0,1
213,2,1,6,1,0,2,0,12,8,3,1,1.0,0
214,3,1,5,4,2,0,0,15,8,2,6,0.0,0
215,1,0,6,0,0,3,0,6,2,1,0,3.0,1
216,3,1,6,0,0,0,2,18,8,2,0,0.0,1
217,1,0,6,1,1,4,0,6,8,1,2,1.3333333333333333,0
218,1,1,6,1,1,4,1,6,3,3,2,1.3333333333333333,0
219,3,0,5,0,0,1,0,15,8,1,0,1.0,1
220,2,1,4,1,0,1,1,8,8,2,1,0.5,0
221,3,0,2,0,0,1,0,6,8,1,0,1.0,1
222,2,1,2,0,0,1,0,4,6,3,0,1.0,1
223,3,0,2,0,0,0,0,6,8,1,0,0.0,1
224,1,1,6,0,0,2,1,6,8,3,0,2.0,1
225,3,1,6,0,2,2,1,18,8,3,2,0.6666666666666666,0
226,3,0,3,0,0,0,0,9,8,1,0,0.0,1
227,3,1,3,0,0,0,2,9,8,2,0,0.0,1
228,3,0,5,0,0,2,0,15,8,1,0,2.0,1
229,2,0,5,0,0,1,0,10,8,1,0,1.0,1
230,2,0,1,0,0,3,0,2,8,1,0,3.0,1
231,1,1,2,0,0,2,0,2,8,2,0,2.0,1
232,3,0,2,1,0,0,0,6,8,1,1,0.0,0
233,3,0,5,0,0,0,2,15,8,1,0,0.0,1
234,1,0,5,1,0,3,1,5,3,1,1,1.5,0
235,3,0,2,0,0,0,0,6,8,1,0,0.0,1
236,1,0,6,1,0,3,1,6,4,1,1,1.5,0
237,3,0,2,0,0,0,1,6,8,1,0,0.0,1
238,2,1,1,1,1,1,0,2,8,2,2,0.3333333333333333,0
239,1,1,6,1,0,4,1,6,3,3,1,2.0,0
240,1,1,6,0,0,2,1,6,8,3,0,2.0,1
241,2,1,6,0,2,2,0,12,8,3,2,0.6666666666666666,0
242,1,0,6,1,1,4,1,6,5,1,2,1.3333333333333333,0
243,3,0,2,0,0,0,0,6,8,1,0,0.0,1
244,3,0,3,1,2,2,0,9,8,4,3,0.5,0
245,1,0,6,1,0,3,0,6,4,1,1,1.5,0
246,2,1,2,0,0,2,0,4,8,3,0,2.0,1
247,2,0,6,1,1,3,0,12,8,1,2,1.0,0
248,2,1,4,1,0,2,0,8,8,3,1,1.0,0
249,3,1,4,1,0,1,1,12,8,3,1,0.5,0
250,2,1,0,1,2,2,0,0,8,2,3,0.5,0
251,3,0,2,0,0,0,0,6,8,1,0,0.0,1
252,1,0,3,1,0,4,1,3,3,1,1,2.0,0
253,3,0,3,0,0,1,0,9,8,1,0,1.0,1
254,3,0,4,0,0,1,0,12,8,1,0,1.0,1
255,3,0,4,0,0,0,0,12,8,1,0,0.0,1
256,3,0,5,0,0,0,2,15,8,1,0,0.0,1
257,3,0,4,0,0,1,0,12,8,1,0,1.0,1
258,2,1,2,0,0,1,0,4,8,2,0,1.0,1
259,3,0,2,0,0,0,0,6,8,1,0,0.0,1
260,3,0,5,1,0,2,0,15,8,1,1,1.0,0
261,3,0,2,0,0,0,0,6,8,1,0,0.0,1
262,2,1,4,0,2,2,0,8,8,3,2,0.6666666666666666,0
263,3,1,0,1,1,1,0,0,8,2,2,0.3333333333333333,0
264,2,0,4,0,0,1,1,8,8,1,0,1.0,1
265,3,0,5,0,0,0,0,15,8,1,0,0.0,1
266,1,0,2,0,0,0,0,2,8,1,0,0.0,1
267,3,0,2,0,0,0,0,6,8,1,0,0.0,1
268,3,1,2,0,0,1,0,6,8,2,0,1.0,1
269,3,0,1,0,0,1,0,3,8,1,0,1.0,1
270,1,0,6,0,0,3,1,6,3,1,0,3.0,1
271,3,0,5,0,0,0,2,15,8,1,0,0.0,1
272,1,1,3,1,0,4,1,3,3,3,1,2.0,0
273,3,1,1,1,0,2,2,3,8,2,1,1.0,0
274,3,0,5,0,0,0,1,15,8,1,0,0.0,1
275,2,1,2,1,0,2,0,4,8,2,1,1.0,0
276,2,0,4,0,0,1,0,8,8,1,0,1.0,1
277,2,0,5,1,0,2,0,10,8,1,1,1.0,0
278,2,0,4,1,0,2,0,8,8,1,1,1.0,0
279,2,0,2,0,0,1,0,4,8,1,0,1.0,1
280,3,1,3,0,0,1,0,9,8,2,0,1.0,1
281,3,0,0,1,1,1,0,0,8,4,2,0.3333333333333333,0
282,3,1,6,0,0,0,2,18,8,2,0,0.0,1
283,3,1,0,1,1,2,1,0,8,2,2,0.6666666666666666,0
284,3,1,0,1,1,2,0,0,8,2,2,0.6666666666666666,0
285,3,0,5,0,0,0,0,15,8,1,0,0.0,1
286,3,0,1,0,0,0,0,3,8,1,0,0.0,1
287,1,0,3,1,0,3,0,3,2,1,1,1.5,0
288,3,0,6,0,0,0,1,18,6,1,0,0.0,1
289,3,0,5,0,0,1,0,15,8,1,0,1.0,1
290,1,0,3,0,0,3,0,3,8,1,0,3.0,1
291,3,1,4,0,0,0,2,12,8,2,0,0.0,1
292,3,0,4,0,0,0,1,12,8,1,0,0.0,1
293,1,0,6,1,1,3,0,6,1,5,2,1.0,0
294,3,0,5,0,0,1,0,15,8,1,0,1.0,1
295,3,0,3,0,0,0,0,9,8,1,0,0.0,1
296,2,1,0,1,2,3,1,0,8,2,3,0.75,0
297,3,0,5,2,0,2,1,15,8,1,2,0.6666666666666666,0
298,1,0,4,0,0,3,0,4,8,1,0,3.0,1
299,3,0,4,0,0,0,0,12,8,1,0,0.0,1
300,3,0,4,0,0,0,0,12,8,1,0,0.0,1
301,2,0,6,0,0,2,1,12,4,1,0,2.0,1
302,2,0,6,0,1,2,0,12,8,1,1,1.0,0
303,3,0,3,0,0,1,0,9,8,1,0,1.0,1
304,3,1,2,0,0,0,2,6,8,2,0,0.0,1
305,1,1,6,1,1,2,0,6,2,3,2,0.6666666666666666,0
306,1,0,4,1,2,4,0,4,3,1,3,1.0,0
307,3,0,0,0,1,1,0,0,8,4,1,0.5,0
308,1,0,6,1,1,3,0,6,2,1,2,1.0,0
309,3,1,6,1,0,1,0,18,8,3,1,0.5,0
310,3,0,1,0,0,1,0,3,8,1,0,1.0,1
311,3,0,2,0,0,0,1,6,8,1,0,0.0,1
312,3,0,2,0,0,0,0,6,8,1,0,0.0,1
313,3,1,5,0,0,0,2,15,8,2,0,0.0,1
314,1,1,6,0,0,4,1,6,3,3,0,4.0,1
315,3,1,1,0,0,0,2,3,8,2,0,0.0,1
316,1,0,6,1,0,4,1,6,2,1,1,2.0,0
317,2,0,2,0,0,1,0,4,8,1,0,1.0,1
318,3,0,3,0,0,0,0,9,8,1,0,0.0,1
319,2,0,2,2,0,2,0,4,8,1,2,0.6666666666666666,0
320,3,0,3,0,0,0,0,9,8,1,0,0.0,1
321,3,0,3,0,0,0,1,9,6,1,0,0.0,1
322,2,0,3,0,0,1,0,6,6,1,0,1.0,1
323,1,0,4,0,0,2,0,4,8,1,0,2.0,1
324,1,1,5,0,0,4,0,5,8,2,0,4.0,1
325,3,0,3,0,0,0,0,9,8,1,0,0.0,1
326,2,1,1,2,1,3,0,2,6,2,3,0.75,0
327,1,0,6,0,0,3,1,6,8,1,0,3.0,1
328,2,0,4,1,0,2,0,8,8,1,1,1.0,0
329,2,0,2,0,0,1,0,4,8,1,0,1.0,1
330,2,1,6,0,2,3,0,12,8,3,2,1.0,0
331,1,0,5,0,0,2,1,5,1,1,0,2.0,1
332,3,0,5,0,0,0,1,15,8,1,0,0.0,1
333,3,1,2,1,1,2,1,6,8,3,2,0.6666666666666666,0
334,3,0,3,0,0,0,0,9,8,1,0,0.0,1
335,1,0,4,0,0,2,0,4,3,1,0,2.0,1
336,2,0,4,0,0,1,0,8,8,1,0,1.0,1
337,3,0,5,0,2,0,1,15,8,1,2,0.0,0
338,2,0,3,0,0,2,0,6,8,1,0,2.0,1
339,3,0,5,0,0,0,1,15,8,4,0,0.0,1
340,2,0,1,0,0,1,0,2,8,1,0,1.0,1
341,3,0,4,0,0,0,0,12,8,1,0,0.0,1
342,3,0,1,1,9,3,0,3,8,1,10,0.2727272727272727,0
343,1,1,6,0,1,5,1,6,2,3,1,2.5,0
344,3,0,5,1,1,1,0,15,8,4,2,0.3333333333333333,0
345,3,1,1,0,0,0,0,3,8,2,0,0.0,1
346,2,0,3,0,0,1,0,6,8,1,0,1.0,1
347,3,1,5,0,0,0,1,15,8,3,0,0.0,1
348,2,0,3,0,0,1,0,6,8,1,0,1.0,1
349,2,1,4,0,0,2,0,8,8,2,0,2.0,1
350,1,1,6,0,1,3,1,6,4,3,1,1.5,0
351,2,0,3,0,0,1,0,6,8,1,0,1.0,1
352,2,0,1,0,0,3,0,2,8,1,0,3.0,1
353,2,0,6,1,2,3,0,12,8,1,3,0.75,0
354,3,1,0,1,2,2,0,0,8,2,3,0.5,0
355,1,0,6,0,0,2,0,6,5,1,0,2.0,1
356,1,1,6,2,0,3,0,6,3,3,2,1.0,0
357,3,0,4,0,0,0,0,12,8,1,0,0.0,1
358,3,0,6,0,0,0,2,18,8,1,0,0.0,1
359,3,1,4,1,0,2,0,12,8,3,1,1.0,0
360,3,0,1,8,2,3,0,3,8,4,10,0.2727272727272727,0
361,2,1,3,1,1,3,1,6,8,3,2,1.0,0
362,2,1,4,0,0,2,0,8,8,3,0,2.0,1
363,3,0,3,0,0,1,0,9,8,1,0,1.0,1
364,1,1,3,1,0,3,1,3,5,3,1,1.5,0
365,3,1,6,1,9,3,0,18,8,3,10,0.2727272727272727,0
366,3,0,4,1,0,1,1,12,8,1,1,0.5,0
367,3,1,2,0,0,3,0,6,8,2,0,3.0,1
368,1,1,6,0,1,3,1,6,8,3,1,1.5,0
369,2,0,4,0,0,1,1,8,8,1,0,1.0,1
370,2,0,2,1,0,1,0,4,8,1,1,0.5,0
371,1,1,4,0,0,4,1,4,5,2,0,4.0,1
372,1,0,6,0,0,0,0,6,2,1,0,0.0,1
373,2,0,6,0,0,1,0,12,8,1,0,1.0,1
374,1,1,6,1,1,3,0,6,1,3,2,1.0,0
375,1,1,6,0,0,5,1,6,8,2,0,5.0,1
376,3,1,2,2,0,1,0,6,8,2,2,0.3333333333333333,0
377,2,0,2,0,0,1,0,4,8,1,0,1.0,1
378,1,0,6,0,0,3,0,6,3,1,0,3.0,1
379,3,0,0,4,2,2,0,0,8,4,6,0.2857142857142857,0
380,3,0,6,0,0,0,2,18,8,1,0,0.0,1
381,3,0,3,0,0,0,2,9,8,1,0,0.0,1
382,3,1,3,0,0,1,0,9,8,3,0,1.0,1
383,3,1,2,1,0,2,0,6,8,3,1,1.0,0
384,2,0,5,0,0,1,0,10,8,1,0,1.0,1
385,2,1,3,1,2,3,0,6,8,2,3,0.75,0
386,3,0,3,0,0,0,0,9,8,1,0,0.0,1
387,2,0,6,0,0,1,0,12,8,1,0,1.0,1
388,3,0,2,0,0,0,2,6,8,1,0,0.0,1
389,3,0,0,3,1,2,0,0,8,4,4,0.4,0
390,1,0,3,0,0,3,0,3,2,1,0,3.0,1
391,1,1,6,0,1,3,0,6,4,3,1,1.5,0
392,3,0,1,0,2,2,0,3,8,4,2,0.6666666666666666,0
393,2,0,6,0,0,1,0,12,8,1,0,1.0,1
394,3,0,4,3,1,2,0,12,8,1,4,0.4,0
395,1,1,1,1,0,3,0,1,3,3,1,1.5,0
396,3,0,3,0,0,0,2,9,8,1,0,0.0,1
397,1,1,6,1,1,3,1,6,2,3,2,1.0,0
398,3,0,2,0,0,0,0,6,8,1,0,0.0,1
399,3,0,4,0,0,0,2,12,8,1,0,0.0,1
400,1,1,4,0,0,4,0,4,3,2,0,4.0,1
401,2,0,5,1,0,2,0,10,8,1,1,1.0,0
402,1,1,2,0,1,3,1,2,8,2,1,1.5,0
403,1,0,1,0,0,3,0,1,8,1,0,3.0,1
404,1,0,6,1,0,2,1,6,4,1,1,1.0,0
405,2,0,2,0,0,1,1,4,4,1,0,1.0,1
406,2,0,3,1,0,1,0,6,8,1,1,0.5,0
407,1,0,6,1,1,4,1,6,3,1,2,1.3333333333333333,0
408,3,1,5,0,0,0,2,15,8,2,0,0.0,1
409,3,1,0,1,1,1,0,0,8,2,2,0.3333333333333333,0
410,3,1,3,0,0,0,2,9,8,2,0,0.0,1
411,1,1,5,1,0,3,2,5,3,3,1,1.5,0
412,3,1,4,0,0,0,0,12,8,2,0,0.0,1
413,3,0,5,0,0,1,0,15,8,1,0,1.0,1
414,1,1,5,0,0,4,1,5,3,5,0,4.0,1
415,3,0,5,0,0,0,0,15,8,1,0,0.0,1
416,3,0,1,0,0,1,0,3,8,1,0,1.0,1
417,3,0,2,1,1,2,1,6,8,4,2,0.6666666666666666,0
